1180.000000	-18.554688	-146.972656	-214.355469	-39.062500	-148.925781	1673745442.075503	0.000000
1180.000000	285.156250	-149.902344	-221.679688	49.316406	64.941406	1673745442.080477	0.000000
1180.000000	157.226562	-155.273438	-216.308594	19.042969	62.500000	1673745442.085452	0.000000
1180.000000	-178.222656	-153.320312	-205.566406	-76.171875	-234.863281	1673745442.090426	0.000000
1180.000000	-102.050781	-159.179688	-203.613281	-58.105469	-195.312500	1673745442.095400	0.000000
1180.000000	257.812500	-163.574219	-204.589844	27.832031	69.335938	1673745442.100374	0.000000
1180.000000	248.046875	-163.574219	-208.007812	18.554688	66.894531	1673745442.105349	0.000000
1180.000000	-113.769531	-160.644531	-211.425781	-64.941406	-80.566406	1673745442.110323	0.000000
1180.000000	-184.082031	-155.761719	-211.425781	-64.941406	-57.128906	1673745442.115297	0.000000
1180.000000	170.410156	-151.367188	-218.750000	11.230469	-6.835938	1673745442.120271	0.000000
1180.000000	310.058594	-153.320312	-225.097656	31.250000	-25.878906	1673745442.125246	0.000000
1180.000000	-28.320312	-164.550781	-225.585938	-38.574219	-142.578125	1673745442.130220	0.000000
1182.000000	-93.750000	-166.503906	-232.910156	-37.109375	108.886719	1673745442.135238	0.000000
1182.000000	-180.664062	-157.714844	-227.050781	-63.476562	-37.109375	1673745442.140256	0.000000
1182.000000	164.550781	-145.996094	-210.449219	5.371094	-88.867188	1673745442.145274	0.000000
1182.000000	312.988281	-164.550781	-201.660156	51.269531	-2.929688	1673745442.150292	0.000000
1182.000000	0.976562	-173.339844	-202.636719	-1.953125	83.007812	1673745442.155311	0.000000
1182.000000	-203.125000	-162.109375	-214.355469	-59.082031	30.273438	1673745442.160329	0.000000
1182.000000	75.195312	-155.761719	-226.562500	-21.972656	-63.964844	1673745442.165347	0.000000
1182.000000	333.007812	-155.273438	-226.074219	37.597656	-11.718750	1673745442.170365	0.000000
1182.000000	86.425781	-162.109375	-225.097656	5.371094	256.347656	1673745442.175383	0.000000
1182.000000	-218.750000	-160.156250	-225.097656	-70.800781	71.777344	1673745442.180401	0.000000
1182.000000	-41.015625	-164.550781	-217.285156	-43.945312	-220.703125	1673745442.185419	0.000000
1182.000000	289.550781	-172.851562	-227.539062	40.527344	-52.734375	1673745442.190438	0.000000
1183.000000	185.546875	-163.574219	-229.492188	33.691406	291.015625	1673745442.195385	0.000000
1183.000000	-153.320312	-150.878906	-216.308594	-50.292969	115.722656	1673745442.200332	0.000000
1183.000000	-138.183594	-157.226562	-210.449219	-42.968750	-125.000000	1673745442.205279	0.000000
1183.000000	207.031250	-155.761719	-211.914062	41.503906	18.066406	1673745442.210226	0.000000
1183.000000	258.789062	-147.949219	-223.632812	57.128906	268.554688	1673745442.215173	0.000000
1183.000000	-89.355469	-146.972656	-213.867188	-20.507812	143.066406	1673745442.220120	0.000000
1183.000000	-188.964844	-141.601562	-193.847656	-43.457031	-52.734375	1673745442.225067	0.000000
1183.000000	132.324219	-152.343750	-195.312500	19.042969	16.113281	1673745442.230014	0.000000
1183.000000	300.292969	-159.179688	-199.218750	51.757812	-2.441406	1673745442.234962	0.000000
1183.000000	27.343750	-156.738281	-202.148438	-19.531250	-125.000000	1673745442.239909	0.000000
1183.000000	-208.007812	-160.644531	-209.960938	-62.500000	-191.894531	1673745442.244856	0.000000
1183.000000	1.464844	-166.015625	-207.519531	1.953125	74.218750	1673745442.249803	0.000000
1185.000000	280.761719	-159.179688	-195.800781	1.953125	205.078125	1673745442.252244	0.000000
1185.000000	124.511719	-150.390625	-197.753906	37.597656	-83.007812	1673745442.254684	0.000000
1185.000000	-196.777344	-162.109375	-213.378906	-14.160156	-84.960938	1673745442.257125	0.000000
1185.000000	-78.125000	-163.574219	-203.613281	-71.777344	40.039062	1673745442.259565	0.000000
1185.000000	273.925781	-146.972656	-199.218750	-13.183594	-8.300781	1673745442.262006	0.000000
1185.000000	215.332031	-143.554688	-201.171875	59.570312	-16.113281	1673745442.264446	0.000000
1185.000000	-144.531250	-147.949219	-202.148438	9.277344	48.339844	1673745442.266887	0.000000
1185.000000	-145.019531	-145.996094	-209.472656	-68.847656	105.468750	1673745442.269328	0.000000
1185.000000	203.125000	-148.437500	-204.589844	-36.132812	-2.929688	1673745442.271768	0.000000
1185.000000	283.203125	-150.390625	-207.031250	38.574219	-74.218750	1673745442.274209	0.000000
1185.000000	-57.128906	-148.437500	-224.121094	34.667969	-30.761719	1673745442.276649	0.000000
1185.000000	-226.074219	-147.460938	-223.632812	-26.855469	193.359375	1673745442.279090	0.000000
1187.000000	-165.039062	-135.253906	-199.218750	-47.363281	-127.929688	1673745442.285390	0.000000
1187.000000	-119.140625	-135.742188	-218.750000	-34.667969	-7.324219	1673745442.291689	0.000000
1187.000000	243.164062	-149.414062	-212.402344	43.457031	159.667969	1673745442.297989	0.000000
1187.000000	269.042969	-147.460938	-202.636719	19.042969	-18.066406	1673745442.304289	0.000000
1187.000000	-99.609375	-143.554688	-203.125000	-53.222656	-129.394531	1673745442.310589	0.000000
1187.000000	-177.734375	-143.554688	-202.148438	-40.527344	55.664062	1673745442.316888	0.000000
1187.000000	158.203125	-145.019531	-191.894531	14.648438	127.929688	1673745442.323188	0.000000
1187.000000	304.687500	-149.902344	-193.359375	32.714844	4.394531	1673745442.329488	0.000000
1187.000000	0.488281	-157.714844	-200.195312	-28.808594	-46.875000	1673745442.335787	0.000000
1187.000000	-213.378906	-158.203125	-198.242188	-55.664062	27.832031	1673745442.342087	0.000000
1187.000000	55.664062	-143.554688	-196.289062	7.324219	6.835938	1673745442.348387	0.000000
1187.000000	319.824219	-145.507812	-198.730469	34.667969	-191.894531	1673745442.354686	0.000000
1188.000000	89.843750	-159.179688	-200.195312	-16.113281	-291.015625	1673745442.357253	0.000000
1188.000000	-234.863281	-156.738281	-210.449219	-81.054688	-13.671875	1673745442.359819	0.000000
1188.000000	-68.847656	-145.019531	-215.820312	-42.968750	131.835938	1673745442.362385	0.000000
1188.000000	303.222656	-137.695312	-202.636719	32.226562	-84.472656	1673745442.364951	0.000000
1188.000000	225.585938	-147.460938	-198.242188	20.019531	-103.027344	1673745442.367517	0.000000
1188.000000	-180.175781	-160.156250	-207.519531	-44.921875	208.984375	1673745442.370083	0.000000
1188.000000	-159.667969	-162.597656	-218.261719	-51.269531	246.582031	1673745442.372650	0.000000
1188.000000	211.914062	-160.156250	-214.355469	6.347656	-20.507812	1673745442.375216	0.000000
1188.000000	264.160156	-153.320312	-208.496094	8.789062	-39.550781	1673745442.377782	0.000000
1188.000000	-86.425781	-149.414062	-204.589844	-49.316406	184.082031	1673745442.380348	0.000000
1188.000000	-203.125000	-154.296875	-207.031250	-71.289062	12.695312	1673745442.382914	0.000000
1188.000000	125.976562	-161.621094	-209.960938	-24.414062	-184.570312	1673745442.385480	0.000000
1189.000000	292.480469	-156.738281	-197.753906	20.019531	-24.902344	1673745442.390399	0.000000
1189.000000	-2.929688	-150.878906	-199.707031	-19.531250	201.660156	1673745442.395318	0.000000
1189.000000	-219.238281	-158.691406	-203.613281	-58.105469	19.042969	1673745442.400236	0.000000
1189.000000	38.574219	-153.320312	-198.730469	-5.859375	-175.292969	1673745442.405155	0.000000
1189.000000	307.617188	-149.414062	-204.101562	55.664062	-1.953125	1673745442.410074	0.000000
1189.000000	99.609375	-158.691406	-208.496094	21.484375	234.863281	1673745442.414992	0.000000
1189.000000	-193.847656	-154.296875	-208.496094	-62.011719	70.800781	1673745442.419911	0.000000
1189.000000	-62.988281	-147.460938	-203.613281	-33.203125	-93.750000	1673745442.424830	0.000000
1189.000000	255.859375	-154.296875	-194.824219	38.574219	67.871094	1673745442.429749	0.000000
1189.000000	201.660156	-164.550781	-197.753906	20.507812	178.222656	1673745442.434667	0.000000
1189.000000	-137.207031	-156.250000	-185.546875	-54.199219	-82.031250	1673745442.439586	0.000000
1189.000000	-146.972656	-146.972656	-191.406250	-51.269531	-102.539062	1673745442.444504	0.000000
1190.000000	198.242188	-146.484375	-207.031250	14.648438	33.203125	1673745442.448257	0.000000
1190.000000	273.437500	-145.996094	-194.824219	19.531250	-29.785156	1673745442.452009	0.000000
1190.000000	-75.195312	-157.714844	-189.453125	-29.296875	-115.722656	1673745442.455761	0.000000
1190.000000	-209.472656	-168.945312	-183.593750	-54.199219	-72.753906	1673745442.459513	0.000000
1190.000000	100.585938	-161.132812	-187.011719	2.441406	190.917969	1673745442.463266	0.000000
1190.000000	300.292969	-150.878906	-194.824219	30.273438	237.792969	1673745442.467018	0.000000
1190.000000	36.621094	-149.902344	-185.546875	-26.367188	33.203125	1673745442.470770	0.000000
1190.000000	-222.656250	-154.296875	-187.011719	-65.429688	-67.871094	1673745442.474522	0.000000
1190.000000	8.789062	-150.878906	-202.636719	-6.347656	-11.718750	1673745442.478275	0.000000
1190.000000	318.359375	-145.019531	-195.800781	50.292969	-26.367188	1673745442.482027	0.000000
1190.000000	163.574219	-147.949219	-184.570312	1.464844	-132.324219	1673745442.485779	0.000000
1190.000000	-173.828125	-156.250000	-181.640625	-56.152344	-95.214844	1673745442.489531	0.000000
1191.000000	-108.398438	-160.156250	-187.988281	-9.277344	171.875000	1673745442.493291	0.000000
1191.000000	241.699219	-144.531250	-196.289062	38.574219	129.394531	1673745442.497052	0.000000
1191.000000	235.351562	-142.089844	-192.382812	13.671875	-53.710938	1673745442.500812	0.000000
1191.000000	-137.695312	-155.761719	-192.382812	-41.992188	9.277344	1673745442.504572	0.000000
1191.000000	-189.453125	-163.574219	-199.218750	-44.921875	207.519531	1673745442.508332	0.000000
1191.000000	172.363281	-166.015625	-197.265625	20.996094	46.875000	1673745442.512093	0.000000
1191.000000	280.761719	-164.062500	-199.707031	37.597656	-47.363281	1673745442.515853	0.000000
1191.000000	-51.757812	-155.273438	-196.777344	-33.691406	101.074219	1673745442.519613	0.000000
1191.000000	-224.609375	-147.949219	-190.917969	-80.566406	-111.328125	1673745442.523373	0.000000
1191.000000	78.613281	-146.972656	-203.613281	-9.765625	-279.785156	1673745442.527133	0.000000
1191.000000	310.058594	-152.832031	-206.054688	34.667969	-222.167969	1673745442.530894	0.000000
1191.000000	44.433594	-152.832031	-195.800781	-5.371094	-34.667969	1673745442.534654	0.000000
1192.000000	-244.628906	-152.832031	-204.101562	-51.269531	102.539062	1673745442.537228	0.000000
1192.000000	-33.691406	-140.625000	-212.890625	-30.273438	-94.238281	1673745442.539803	0.000000
1192.000000	302.246094	-139.160156	-199.218750	25.878906	-96.679688	1673745442.542377	0.000000
1192.000000	153.808594	-153.808594	-189.453125	17.578125	207.519531	1673745442.544952	0.000000
1192.000000	-207.031250	-146.484375	-197.753906	-35.156250	176.757812	1673745442.547526	0.000000
1192.000000	-128.417969	-141.113281	-200.195312	-34.179688	-61.035156	1673745442.550101	0.000000
1192.000000	212.402344	-144.531250	-199.218750	22.460938	37.109375	1673745442.552675	0.000000
1192.000000	214.355469	-141.601562	-204.589844	27.343750	116.210938	1673745442.555250	0.000000
1192.000000	-129.394531	-151.855469	-205.078125	-51.757812	-80.566406	1673745442.557824	0.000000
1192.000000	-205.566406	-150.878906	-201.660156	-71.777344	-227.539062	1673745442.560399	0.000000
1192.000000	134.277344	-142.089844	-207.031250	13.671875	-7.812500	1673745442.562973	0.000000
1192.000000	264.160156	-147.949219	-210.937500	43.457031	334.960938	1673745442.565547	0.000000
1193.000000	-48.828125	-149.414062	-203.125000	-28.320312	76.171875	1673745442.567986	0.000000
1193.000000	-238.281250	-152.343750	-198.730469	-55.664062	-145.996094	1673745442.570424	0.000000
1193.000000	14.648438	-151.855469	-202.148438	0.000000	-3.906250	1673745442.572863	0.000000
1193.000000	252.929688	-158.203125	-208.007812	38.085938	36.132812	1673745442.575301	0.000000
1193.000000	50.292969	-171.386719	-208.496094	-7.812500	-56.152344	1673745442.577739	0.000000
1193.000000	-241.210938	-163.574219	-201.171875	-73.730469	-59.570312	1673745442.580178	0.000000
1193.000000	-91.308594	-162.597656	-194.335938	-30.761719	107.910156	1673745442.582616	0.000000
1193.000000	233.886719	-165.527344	-198.242188	26.855469	213.378906	1673745442.585055	0.000000
1193.000000	185.058594	-157.714844	-192.382812	4.394531	-25.878906	1673745442.587493	0.000000
1193.000000	-156.738281	-150.390625	-189.941406	-63.964844	-180.664062	1673745442.589931	0.000000
1193.000000	-152.343750	-146.484375	-205.078125	-61.035156	53.222656	1673745442.592370	0.000000
1193.000000	198.730469	-149.414062	-212.890625	8.789062	305.175781	1673745442.594808	0.000000
1194.000000	270.507812	-157.226562	-209.472656	-2.929688	10.253906	1673745442.598497	0.000000
1194.000000	-81.054688	-160.156250	-202.148438	-53.710938	-153.808594	1673745442.602185	0.000000
1194.000000	-229.003906	-164.550781	-202.148438	-43.457031	61.035156	1673745442.605874	0.000000
1194.000000	90.332031	-162.597656	-208.007812	13.183594	73.242188	1673745442.609563	0.000000
1194.000000	277.832031	-149.902344	-194.335938	42.968750	-119.140625	1673745442.613252	0.000000
1194.000000	-22.460938	-160.156250	-186.035156	-4.882812	-93.750000	1673745442.616940	0.000000
1194.000000	-253.906250	-170.410156	-187.500000	-63.964844	9.765625	1673745442.620629	0.000000
1194.000000	7.324219	-153.320312	-211.425781	-14.160156	-94.238281	1673745442.624318	0.000000
1194.000000	309.082031	-140.136719	-224.121094	46.386719	-130.859375	1673745442.628007	0.000000
1194.000000	113.769531	-154.296875	-191.406250	6.835938	-16.601562	1673745442.631696	0.000000
1194.000000	-240.234375	-167.968750	-182.128906	-60.058594	162.109375	1673745442.635384	0.000000
1194.000000	-90.820312	-169.921875	-181.152344	-34.179688	45.410156	1673745442.639073	0.000000
1195.000000	278.320312	-164.062500	-177.734375	30.273438	-153.808594	1673745442.642761	0.000000
1195.000000	201.660156	-156.738281	-185.058594	24.414062	-28.320312	1673745442.646450	0.000000
1195.000000	-165.039062	-150.390625	-187.500000	-33.691406	112.792969	1673745442.650138	0.000000
1195.000000	-164.550781	-153.320312	-184.082031	-45.898438	-176.757812	1673745442.653826	0.000000
1195.000000	193.359375	-152.343750	-192.382812	24.414062	-229.980469	1673745442.657515	0.000000
1195.000000	273.925781	-151.855469	-195.312500	46.386719	49.316406	1673745442.661203	0.000000
1195.000000	-80.566406	-152.343750	-180.175781	-27.832031	38.574219	1673745442.664891	0.000000
1195.000000	-220.703125	-153.320312	-179.687500	-65.429688	-194.335938	1673745442.668579	0.000000
1195.000000	91.796875	-161.132812	-187.988281	0.976562	-143.066406	1673745442.672268	0.000000
1195.000000	279.296875	-155.273438	-188.476562	39.062500	101.074219	1673745442.675956	0.000000
1195.000000	2.441406	-155.273438	-199.707031	-7.324219	192.382812	1673745442.679644	0.000000
1195.000000	-245.605469	-158.691406	-207.031250	-71.777344	-67.382812	1673745442.683333	0.000000
1196.000000	-20.019531	-152.343750	-197.753906	-24.902344	-104.492188	1673745442.685948	0.000000
1196.000000	272.460938	-143.066406	-176.757812	52.246094	187.988281	1673745442.688563	0.000000
1196.000000	125.976562	-137.695312	-168.945312	10.253906	133.789062	1673745442.691178	0.000000
1196.000000	-193.359375	-144.531250	-188.476562	-66.894531	-52.734375	1673745442.693793	0.000000
1196.000000	-96.679688	-145.507812	-194.335938	-36.132812	-20.507812	1673745442.696408	0.000000
1196.000000	224.609375	-151.855469	-195.800781	39.062500	312.988281	1673745442.699023	0.000000
1196.000000	196.289062	-155.761719	-208.496094	27.343750	322.265625	1673745442.701638	0.000000
1196.000000	-148.925781	-151.855469	-193.359375	-38.085938	-113.281250	1673745442.704253	0.000000
1196.000000	-208.007812	-154.296875	-182.617188	-50.781250	-190.429688	1673745442.706868	0.000000
1196.000000	133.789062	-150.390625	-195.312500	28.320312	141.601562	1673745442.709483	0.000000
1196.000000	260.253906	-148.925781	-197.753906	49.804688	90.820312	1673745442.712098	0.000000
1196.000000	-55.175781	-154.296875	-199.218750	-22.949219	-143.554688	1673745442.714713	0.000000
1197.000000	-225.097656	-156.250000	-212.890625	-45.898438	-84.960938	1673745442.719466	0.000000
1197.000000	63.964844	-164.062500	-201.660156	6.347656	40.039062	1673745442.724219	0.000000
1197.000000	293.457031	-158.203125	-183.593750	33.691406	-44.433594	1673745442.728972	0.000000
1197.000000	55.175781	-145.996094	-182.617188	0.976562	-155.273438	1673745442.733725	0.000000
1197.000000	-219.238281	-149.902344	-193.359375	-45.410156	-129.394531	1673745442.738478	0.000000
1197.000000	-34.667969	-148.437500	-202.148438	-24.902344	-39.062500	1673745442.743231	0.000000
1197.000000	272.460938	-143.066406	-200.195312	33.691406	10.742188	1673745442.747984	0.000000
1197.000000	144.531250	-144.042969	-199.218750	15.625000	-21.972656	1673745442.752737	0.000000
1197.000000	-202.636719	-149.902344	-196.777344	-55.175781	58.105469	1673745442.757490	0.000000
1197.000000	-142.089844	-145.996094	-193.847656	-41.015625	168.945312	1673745442.762243	0.000000
1197.000000	223.632812	-136.718750	-193.847656	24.902344	21.484375	1673745442.766996	0.000000
1197.000000	236.328125	-142.089844	-201.171875	23.925781	4.882812	1673745442.771749	0.000000
1198.000000	-127.441406	-153.320312	-199.707031	-40.039062	122.070312	1673745442.774379	0.000000
1198.000000	-190.917969	-149.414062	-194.824219	-66.406250	41.015625	1673745442.777008	0.000000
1198.000000	155.761719	-138.183594	-191.894531	-0.976562	-96.191406	1673745442.779638	0.000000
1198.000000	279.296875	-138.183594	-192.871094	38.085938	12.695312	1673745442.782267	0.000000
1198.000000	-38.574219	-140.625000	-195.800781	-27.832031	186.035156	1673745442.784897	0.000000
1198.000000	-235.351562	-144.042969	-209.960938	-68.359375	94.238281	1673745442.787527	0.000000
1198.000000	45.898438	-150.390625	-215.820312	-17.578125	-55.664062	1673745442.790156	0.000000
1198.000000	304.687500	-164.062500	-205.078125	36.132812	-44.433594	1673745442.792786	0.000000
1198.000000	83.496094	-161.621094	-202.148438	-3.906250	80.566406	1673745442.795415	0.000000
1198.000000	-220.214844	-142.089844	-199.707031	-74.218750	-17.089844	1673745442.798045	0.000000
1198.000000	-53.222656	-144.531250	-207.031250	-39.550781	-166.015625	1673745442.800674	0.000000
1198.000000	265.625000	-151.855469	-207.519531	34.179688	-34.179688	1673745442.803304	0.000000
1199.000000	156.738281	-143.066406	-202.636719	13.671875	228.027344	1673745442.807295	0.000000
1199.000000	-176.269531	-136.230469	-209.472656	-61.523438	57.128906	1673745442.811286	0.000000
1199.000000	-134.277344	-149.414062	-202.636719	-43.457031	-189.453125	1673745442.815278	0.000000
1199.000000	200.683594	-153.320312	-199.707031	43.457031	-0.976562	1673745442.819269	0.000000
1199.000000	232.910156	-152.832031	-210.449219	38.085938	243.164062	1673745442.823261	0.000000
1199.000000	-104.980469	-141.113281	-215.820312	-52.734375	34.667969	1673745442.827252	0.000000
1199.000000	-213.867188	-132.812500	-209.960938	-83.496094	-143.554688	1673745442.831244	0.000000
1199.000000	96.679688	-156.250000	-205.566406	-20.996094	26.367188	1673745442.835235	0.000000
1199.000000	247.070312	-169.921875	-209.472656	24.902344	298.339844	1673745442.839226	0.000000
1199.000000	-21.972656	-156.738281	-211.914062	-24.414062	52.734375	1673745442.843218	0.000000
1199.000000	-218.261719	-148.925781	-213.867188	-76.171875	-214.355469	1673745442.847209	0.000000
1199.000000	21.972656	-160.156250	-213.378906	-30.761719	-79.101562	1673745442.851200	0.000000
1200.000000	286.132812	-157.714844	-212.890625	29.296875	-127.929688	1673745442.860880	0.000000
1200.000000	101.074219	-143.554688	-217.773438	4.394531	-191.894531	1673745442.870560	0.000000
1200.000000	-217.285156	-149.414062	-215.332031	-56.152344	-140.625000	1673745442.880240	0.000000
1200.000000	-94.238281	-158.691406	-213.867188	-31.250000	95.703125	1673745442.889920	0.000000
1200.000000	245.605469	-154.785156	-208.984375	34.667969	164.550781	1673745442.899600	0.000000
1200.000000	175.781250	-156.738281	-203.125000	21.972656	20.507812	1673745442.909279	0.000000
1200.000000	-191.894531	-165.039062	-222.656250	-43.945312	-21.972656	1673745442.918959	0.000000
1200.000000	-209.472656	-164.062500	-227.539062	-48.828125	83.984375	1673745442.928639	0.000000
1200.000000	156.738281	-167.968750	-201.660156	20.507812	100.585938	1673745442.938319	0.000000
1200.000000	258.300781	-164.062500	-191.894531	30.761719	-47.851562	1673745442.947999	0.000000
1200.000000	-78.613281	-154.296875	-196.289062	-31.738281	-79.101562	1673745442.957679	0.000000
1200.000000	-234.375000	-166.015625	-208.984375	-44.921875	133.300781	1673745442.967358	0.000000
1201.000000	89.355469	-157.714844	-221.679688	6.347656	31.738281	1673745442.971251	0.000000
1201.000000	272.949219	-145.019531	-213.378906	30.761719	-174.804688	1673745442.975145	0.000000
1201.000000	-11.230469	-157.226562	-201.660156	-22.460938	-32.226562	1673745442.979038	0.000000
1201.000000	-260.742188	-159.179688	-217.773438	-63.476562	204.589844	1673745442.982931	0.000000
1201.000000	-18.554688	-153.320312	-213.867188	-18.554688	-13.671875	1673745442.986825	0.000000
1201.000000	270.019531	-156.250000	-200.195312	31.738281	-106.933594	1673745442.990718	0.000000
1201.000000	98.144531	-155.273438	-216.308594	-7.812500	62.988281	1673745442.994611	0.000000
1201.000000	-211.425781	-157.226562	-216.796875	-67.871094	5.371094	1673745442.998504	0.000000
1201.000000	-101.074219	-157.714844	-196.289062	-40.527344	-125.976562	1673745443.002397	0.000000
1201.000000	248.046875	-150.390625	-197.753906	23.925781	-174.804688	1673745443.006290	0.000000
1201.000000	191.406250	-153.320312	-218.750000	26.855469	18.554688	1673745443.010184	0.000000
1201.000000	-162.597656	-159.667969	-213.378906	-44.433594	167.480469	1673745443.014077	0.000000
1202.000000	-187.988281	-163.085938	-203.125000	-57.128906	-46.386719	1673745443.016559	0.000000
1202.000000	156.738281	-158.691406	-204.101562	13.671875	-140.136719	1673745443.019040	0.000000
1202.000000	270.507812	-155.273438	-199.707031	40.039062	131.347656	1673745443.021522	0.000000
1202.000000	-55.175781	-153.808594	-196.289062	-15.625000	142.089844	1673745443.024004	0.000000
1202.000000	-211.425781	-138.183594	-204.101562	-55.664062	-152.343750	1673745443.026486	0.000000
1202.000000	79.589844	-135.253906	-208.984375	-3.906250	5.371094	1673745443.028967	0.000000
1202.000000	292.968750	-143.066406	-200.683594	41.992188	244.628906	1673745443.031449	0.000000
1202.000000	44.433594	-149.414062	-216.308594	-13.183594	25.878906	1673745443.033931	0.000000
1202.000000	-214.355469	-147.460938	-227.050781	-70.800781	-202.636719	1673745443.036413	0.000000
1202.000000	-20.996094	-156.250000	-215.332031	-25.878906	-215.820312	1673745443.038894	0.000000
1202.000000	252.441406	-165.527344	-208.007812	48.339844	39.062500	1673745443.041376	0.000000
1202.000000	143.066406	-146.484375	-207.031250	18.066406	-36.621094	1673745443.043858	0.000000
1203.000000	-179.687500	-137.695312	-206.542969	-61.523438	-195.312500	1673745443.050061	0.000000
1203.000000	-132.324219	-148.925781	-202.636719	-41.015625	-65.917969	1673745443.056264	0.000000
1203.000000	207.519531	-148.925781	-204.589844	48.339844	272.460938	1673745443.062468	0.000000
1203.000000	220.214844	-142.578125	-219.726562	37.109375	217.773438	1673745443.068671	0.000000
1203.000000	-103.027344	-145.996094	-214.843750	-61.523438	-128.906250	1673745443.074874	0.000000
1203.000000	-149.414062	-156.738281	-200.683594	-56.152344	-4.882812	1673745443.081077	0.000000
1203.000000	155.273438	-156.250000	-202.636719	24.414062	254.882812	1673745443.087280	0.000000
1203.000000	281.738281	-145.996094	-208.984375	39.550781	25.390625	1673745443.093483	0.000000
1203.000000	5.371094	-139.648438	-210.937500	-17.089844	-167.480469	1673745443.099687	0.000000
1203.000000	-219.238281	-141.113281	-211.914062	-44.921875	-3.417969	1673745443.105890	0.000000
1203.000000	17.578125	-142.578125	-200.683594	2.441406	127.441406	1673745443.112093	0.000000
1203.000000	285.156250	-143.554688	-202.148438	23.437500	-75.683594	1673745443.118296	0.000000
1204.000000	82.031250	-148.925781	-208.984375	-13.671875	-129.882812	1673745443.120800	0.000000
1204.000000	-210.449219	-148.925781	-202.636719	-65.917969	-29.785156	1673745443.123303	0.000000
1204.000000	-44.433594	-140.136719	-194.824219	-37.597656	-81.542969	1673745443.125807	0.000000
1204.000000	271.972656	-150.390625	-197.265625	33.203125	-119.628906	1673745443.128310	0.000000
1204.000000	174.804688	-159.179688	-207.031250	7.812500	-67.871094	1673745443.130813	0.000000
1204.000000	-186.523438	-158.203125	-208.984375	-50.292969	161.621094	1673745443.133317	0.000000
1204.000000	-147.460938	-146.484375	-209.960938	-32.714844	163.085938	1673745443.135820	0.000000
1204.000000	228.515625	-146.484375	-219.726562	15.136719	39.062500	1673745443.138323	0.000000
1204.000000	250.976562	-148.437500	-216.308594	11.718750	52.246094	1673745443.140827	0.000000
1204.000000	-106.445312	-141.113281	-207.031250	-48.339844	125.000000	1673745443.143330	0.000000
1204.000000	-202.148438	-143.554688	-216.796875	-66.894531	-23.437500	1673745443.145833	0.000000
1204.000000	133.789062	-145.507812	-219.238281	-8.300781	-183.593750	1673745443.148337	0.000000
1205.000000	289.550781	-140.136719	-209.472656	30.761719	-46.875000	1673745443.150899	0.000000
1205.000000	-20.996094	-142.578125	-210.449219	-2.929688	253.417969	1673745443.153461	0.000000
1205.000000	-225.585938	-150.390625	-214.843750	-66.894531	63.476562	1673745443.156023	0.000000
1205.000000	36.132812	-147.460938	-214.355469	-21.972656	-172.363281	1673745443.158585	0.000000
1205.000000	278.320312	-150.878906	-209.960938	35.644531	51.269531	1673745443.161147	0.000000
1205.000000	89.355469	-147.949219	-206.542969	-1.464844	334.960938	1673745443.163709	0.000000
1205.000000	-193.359375	-135.253906	-203.125000	-61.035156	52.734375	1673745443.166271	0.000000
1205.000000	-62.988281	-129.882812	-198.242188	-27.832031	-174.804688	1673745443.168833	0.000000
1205.000000	245.605469	-141.601562	-201.171875	36.621094	-10.253906	1673745443.171395	0.000000
1205.000000	176.269531	-142.089844	-207.031250	4.882812	-36.132812	1673745443.173957	0.000000
1205.000000	-157.226562	-134.765625	-201.660156	-67.871094	-136.230469	1673745443.176519	0.000000
1205.000000	-172.851562	-139.160156	-207.519531	-54.687500	-57.128906	1673745443.179081	0.000000
1206.000000	164.062500	-142.089844	-221.191406	16.601562	79.101562	1673745443.181581	0.000000
1206.000000	240.234375	-141.601562	-204.101562	29.296875	49.804688	1673745443.184081	0.000000
1206.000000	-95.703125	-137.695312	-192.871094	-30.273438	-91.796875	1673745443.186581	0.000000
1206.000000	-219.726562	-147.949219	-197.265625	-49.316406	-119.628906	1673745443.189080	0.000000
1206.000000	71.777344	-173.828125	-206.542969	20.996094	185.546875	1673745443.191580	0.000000
1206.000000	246.093750	-166.992188	-216.308594	40.039062	264.648438	1673745443.194080	0.000000
1206.000000	-5.371094	-149.414062	-212.890625	-29.785156	-46.875000	1673745443.196580	0.000000
1206.000000	-254.394531	-153.808594	-219.238281	-74.218750	-55.664062	1673745443.199080	0.000000
1206.000000	-22.949219	-151.367188	-216.308594	-26.855469	-5.371094	1673745443.201580	0.000000
1206.000000	268.066406	-140.625000	-206.054688	26.367188	-60.546875	1673745443.204080	0.000000
1206.000000	94.238281	-142.089844	-204.101562	-9.277344	-232.910156	1673745443.206579	0.000000
1206.000000	-225.585938	-156.738281	-206.054688	-58.593750	-161.132812	1673745443.209079	0.000000
1207.000000	-112.304688	-160.644531	-224.121094	-28.808594	32.226562	1673745443.214138	0.000000
1207.000000	245.605469	-147.460938	-220.214844	29.296875	-70.312500	1673745443.219196	0.000000
1207.000000	219.726562	-141.601562	-195.312500	28.320312	-119.140625	1673745443.224254	0.000000
1207.000000	-130.371094	-136.718750	-181.640625	-47.363281	-51.269531	1673745443.229312	0.000000
1207.000000	-164.550781	-137.695312	-183.593750	-58.593750	-26.367188	1673745443.234370	0.000000
1207.000000	166.992188	-141.113281	-185.058594	23.925781	3.906250	1673745443.239429	0.000000
